286,293
287,288
287,293
287,294
288,289
288,294
288,295
289,290
289,295
289,296
290,291
290,296
290,297
291,292
291,297
291,298
292,293
292,298
292,299
293,294
293,299
294,295
294,299
295,296
296,297
297,298
298,299
